ID,text,label
1365797,Joe Jonas does spoof of 'Single Ladies' cause fans of the Jonas show voted 4 it. http://bit.ly/WoKUB How cute is he! Lol He is so brave.,positive
554831,Successful story See http://bit.ly/vXOB3M --Has a bad feeling about college,negative
196273,Argh having to overtime on such a beautiful day!  Plan is to get everything done today for freedom tomorrow! Sods law it'll rain though.,negative
1059145,@JEMpire1 Soz. It's a really bad habit of mine and I know I should try to stop...but as I said...no rules  to follow! Want to teach me?,positive
426546,"I'm here, again. I haven't got any souvenir for my first vote.  I'm so disappointed. My bro had got a plaque when he went first.",negative
1439793,just got home from seeing my cutie!!  So Happy!!,positive
572599,@D_Vollmar_16 oh ok..We'll miss you!,negative
1497591,chillin with adam just like the good ole days,positive
142236,"With Matt, ugh its too hot out to sleep",negative
1137311,@Mimi7664 Yes it is...  Thanks for hanging out with me tonight. Definitely will do Wonderland... and anywhere we can have good wine...,positive
312690,in school doing a history project! yay,negative
1011336,"@JohnLloydTaylor THANK U FOR BEING SO SIMPATHYC  we are gonna met us the whole weekend. premiere, rio's &amp; sao paulo's concert and hotel SP",positive
466113,Sitting at a curb at wawa having hazlenut coffee and two donuts. Left work 15 mins ago and it's now 4am,negative
849354,@lisisilveira is your party for Tiradentes? How is it coming? Still rain? ... and do you say: Happy Tiradentes Day?,positive
1116422,@nadie20 is yours coming to my house,positive
767293,@scevanscg #CloudCamp sounds so awesome! Then I remember that it's not about sky clouds,negative
345203,"omg my head is pounding, hangovers sux!",negative
848110,@zackalltimelow todays your birthday!?! happyyyyyyyy birthdayyy!!,positive
381310,Can't fall asleep,negative
245647,@alltimebritt you had a crazy night without me,negative
668451,"Makes me a little weepy, this one. â« http://blip.fm/~8je1h",negative
466704,@AgesTheGreat lol yessir..how's that good ol texan weather treatin ya?..I miss it down their,negative
404494,"@NicoleHainey23 dont think you need tix, no but the premier is in novemeber init..when we are on tour  im sure something will come up!",negative
1583013,"What a night!! Lets not forget the fallen 16/06/76 heroes without them, we wouldn't be as free as we are. Happy Youth Day...",positive
621601,"@FreezyPie Deal! I will say though, it won't be that much fun without you.",negative
1161758,Is in need of an amazing full body massage,positive
1207827,"got home from marissa's  now I'm goingg to sleep, &amp;&amp; get up bright and early for check out and senior breakfest",positive
150887,Phone turned on but isn't getting service and isn't responding. I hope I can at least save my contacts...  No phone for me.,negative
390293,"Huge YAY for Sveta, but what an awful ending to the match  Poor Dina",negative
523590,I hate cleaning for open houses..Especially when NO ONE SHOWS UP!!!!!,negative
447916,@DianaFletcher he's wonderful. thst pic is in argentina or...? I hate colds too! I had one recently and now over again,negative
779177,@swathi_sreekant well.. one of our servers is down.. and they're troubleshooting.. So im stuck in here till the issue gets resolved,negative
1445634,@somzzz my nursery + pre.primary + 1st + 2nd + 3rd + 4th std classmate..  my childhood frens are also turning up on twtr now ) so awsme,positive
358307,"@CathyDuhh 4pm PST. 7pm EST. and yes, thats why i'm missing it",negative
921646,Looking forward to going for a beasty walk with the pooch,positive
1110063,@nitemareglitch I have my moments  How are you feeling? you get your cheeseburger??,positive
1235720,headed to Detroit and then I'll be back in DFW,positive
518945,so boring English class,negative
397064,doesnt quite get twitter,negative
1358839,"@erconservative, @regularRon -- hey! I like Erasure! Don't be knocking on my favorite 80s bands - I cherish them now as a geezer...",positive
904448,Dancing was alright todayy still doing Jai Ho!!,positive
1090752,@ItsDawns Make sure you use iodised salt in your food. Get well soon,positive
764769,@UFLawTechServ Wish I could! Why is the travel budget always the first to be cut?,negative
1071175,eating taco bell. God is great!,positive
1164415,back at home. Eating &quot; Linse mit Spï¿½tzle&quot; swabian food,positive
827981,Studyin &quot; hardly &quot; !!,positive
11101,Gurns  are losing now 3-2 (yoooooo) unfortunately Cliftonville just went one up against us...,negative
556876,"@saamanthajaane  i need to ask someone whos gotten the call what the number was, like if it did say private or started with 02. hmmmm",negative
1474146,Event of the decade: 06/07/09,positive
1565221,"@NOTLPChiz Oh, neat! Good luck, you guys.",positive
522739,"dudeee, i feel so sickk, throat effiun kills",negative
756183,@kcenters Can't say I'm surprised after everything that has come out lately.  Those poor kids....,negative
1515318,going to ë?ëë¬¸ market to look for underwear... lots of underwear. printing wetoku logos on boxers.  @youngdoo @hellodeibu @_james_lee,positive
1408057,@MattLewisMusic Oh ya beauty..send some my way please Matt...one of my faves!! lol Aw your Mum will have you on the mend in no time!  x,positive
1401451,@ssethcadigann yeah I got a part for brainiac,positive
1403994,WOOT! My first tweet from my new Palm Pre! This phone was  definitelyworth the hype,positive
973993,Nite twiggaz....up brite n early 4 a run,positive
119521,Awww out of the united states already,negative
375683,My feet are hot. I cannot deal with hot feet. Uuuugh.,negative
203597,These chicks toenails are so black wtf. I thought she had polish on already.,negative
1542640,"new #android google maps is really good. voice search, transit, faster",positive
1275731,That would have been a party to be at,positive
1016943,@zakiwarfel Sunday 24; 8lb 4oz,positive
1144202,@Doylis baby u were a good cheerleader,positive
1394291,@XurxoVidal re. Mastermind :: We'll make it happen.  Have a great week-end!,positive
498229,@patfreakinjones do something funny,negative
1516841,@rjs139 We are SO ready!!  Even got a new clicker for my PowerPoint and a new projector - how swisho are we! Not many sleeps to go now,positive
1413866,fineeee! learning about twitter,positive
1480162,gettin ready to set up for my party...,positive
670657,SHUT UP. Please..,negative
770067,Going to mcdonalds. I miss annet and the crew.,negative
1217848,Going to watch sunrise and maybe a few late sea turtles,positive
261623,b o r e d and wants to talk to some1 on here,negative
693935,Can't get any of the 3 computers in the house to work,negative
176077,@bogwhoppit Aw  yes we had it out for weeks got asked to return it in end! I wish they had just bought it for me! never mind ??,negative
1324574,@jordynshellhart I love Boomerang  I think you're very talented. Heaven knows is beautiful &lt;3 keep up the good work,positive
1289197,@AllanJYu Hello! Is there any new stuff for Glee? Waa.. I might get free passes for PCD concert. Haha! You sure don't wanna watch?,positive
1065639,@JasmineJoi I think you should do it. I honestly was thinking the same thing. I want my followers to get a better idea of who I am.,positive
1269315,"@kristenstewart9 take care of your ankle! btw, congrats on the mtv movie awards",positive
239501,Got the cd player open! Moving the tender plants outside today to fend for themselves! Baby foxes left the den with mom this morning.,negative
1380825,Thinks this is LAME! Hahaa!,positive
165084,@faulko1 i'm watchign the garden from the window...far too hot for me,negative
562660,"Ketangkap polisi di bundaran sudirman, hiks  but the police officer was kind enough to let me go without paying anything",negative
100450,Bye tweets .. See you tomorrow..,negative
1042832,tour?! dates posted soon,positive
601086,@SkinnyJean_Band Nopes  It's green madness forever as far as I can tell!,negative
1006574,"Recently awake, the girlfriend in bed, my cat on the sofa, and coffee on its way",positive
1531008,@B_NERD ok thanks. I'll have to find a link to that...and get my 'public health' on.,positive
3499,"Vah. The dreaded lurgy strikes. I'm in dire need of tea, chloroformed or otherwise. Alas, I'm off to ASDA for pizza, no time for tea",negative
1301451,@Alisx123 thank you! It's coming along   thanks for the help -luke,positive
1113833,Wild Life by Mr. Big on my fingers,positive
58216,Frustrated with my inability to load a picture  sadness http://myloc.me/rUm,negative
1364982,@ebassman please have a great show...sad i can't see it must live vicariously through others,positive
24710,is crippled,negative
82948,@CocoFontana Same here! I haven't had good luck in finding a French movie with English subtitles.  I'll let you know when I find one.,negative
71099,Awake &amp; up early to bid farewell to the Maharani,negative
1073697,"@kellythomas1 You never know, it's a small world!  Where is Interlachen (&quot;between lakes&quot;?) Florida?",positive
696449,"@cottonmouth13 So sorry I wasn't ol last night. Sinumpong aketch ng gastritis, maaga akong natulog. Sensha na.",negative
1319770,"@johnholmesii I just set the DVR. Thanks, bud-DY!",positive
70742,"@asouthernthing I tried that, and now @emmyrossum won't return my tweets",negative
985467,"http://bit.ly/mleJz  A classic interview, check out Anthony's head of hair",positive
1244062,@WobblerSam 3 days until big brother sam! The water fight was pretty legendary today with sarah who is so laid back its unreal,positive
1120413,@thekelliejane Glad to hear you are ok.,positive
389682,Sat in the car at tesco most of the day feeling like im gonna be sick  what a way to spend a day...,negative
398580,on break. five hours to go.,negative
770423,My house was broken into!,negative
915634,its like 2 in the morning..sometimes I just don't know exactly what is best to do..but I will def. figure it out!  ...HAPPY MOMS DAY!,positive
844359,@stevenagata Now that's what I call customer service,positive
1545083,@brandiev the operative word there being ODD...,positive
940983,@rmilana thank you!,positive
704037,"OMFG! 100+ degrees @ Sea world. Super, super crowded! ugh. Unbelievable",negative
186235,@ricardoaperez i agree. but he wont listen to me  @chrismusick hitch hike pleaseee? and you owe me a dance!,negative
74391,boo restlessness  i want pasta! ugh.,negative
944166,"@lilyroseallen hey Lily, check this out! http://tinyurl.com/lilysamba You and Samba Rock together, by Thiago Corrï¿½a",positive
273735,In college ATM  weather is awesome tho,negative
1279640,"@mamahina ur a crazzyyyy woman, but I love u  its so on next week thurs!",positive
1351358,needs a summer intern,positive
147220,I miss Aaron..fuck it..I am saying his name on twitter  Cant wait till tuesday,negative
1025675,Just want you guys to know that David Deluise does NOT have a twitter. My t.v. dad is cool but not that cool.  I love him and you guys!,positive
652857,I also touched his bootie lmfao,negative
295305,"@Placehold stormy and cold here, south of france has really changed  I'm moving up north!",negative
975671,"a healthy diet, regular exercise, and plenty of yoga have effectively cured my restless legs syndrome. no more prescription meds for it!",positive
