ID,text,label
7219,Greg:Showing my friends AudioBoo http://audioboo.fm/ Everyone seems 2 love it. Ta for the headzup bro. So need 2 get iPhone. Roll on June,positive
11115,thats the crazy part - was for 16:30. but reasons include 'full schedule' & 'travelling with his daughter'... So. Not. Cool,negative
20805,fighting with mum on mothers day,negative
5045,Sounds like you`re in for a great day!  Enjoy,positive
27459,"good as, cya in melbourne",positive
124,"Poor you  Get outside and sleep in the garden, the sun will do you good. But don`t forget suncream!!!",negative
1450,I think my cheap sunglasses are falling apart. Oh well,negative
18425,"Wow, you`re car`s awesome! Have fun with Alex.",positive
13029,"Masson I`ll give you the link, it`s quite handy",positive
24301,The moon is sooooo pretty,positive
22461,Lovely walk this morning with the missus; drizzle didn`t matter,positive
4419,roughnight,negative
14013,thanks   got a hold of someone there who knew their stuff..at last!,positive
2924,I`m a lil sad looks like nomore brooklyn 4 a while WTF,negative
2801,Happy Birthday to my ****,positive
15313,http://twitpic.com/48gy0 -  He`s Well Cooool ;) Lovve The Ro&Co Shoooow,positive
26841,Some idiot just crashed into me on his bike.  Now my bike has a small dent in it and I have to buy a new set of pedals,negative
16584,i know  its nice haha,positive
1814,In two months i will have something of the kinf of prom  and i`m really excited! and you haven`t any contact to her?,positive
26871,is problem free for now.  atleast i already said to that person the truth.,positive
11641,thanks! I love a good bargain.,positive
23697,hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also,positive
6557,Long day at office again. Tiring week,negative
5765,Good luck tonight! have fun,positive
3177,"but have you got , and twitted a link to it. No? Fail.",negative
28436,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,positive
7449,"Happy Friday Dance, no rain and I`m about outta here..till 2morrow  I sat the saturday morning shift, but its still all good",positive
10544,"I`ve done nothing today apart from moan,whinge,moan",negative
2583,"'Updating Maven Dependencies' I know this is a good thing, but would be better if it happened when I was asleep",positive
20369,well its pouring here. Rly rly wet,negative
8087,Nothing like alone time with your handheld device,positive
4775,thanks!! Yes!! A lot!,positive
1103,okie gonna tweet more because i am loosing you guys or girls,negative
3386,i can`t stop listening to  new single! (paranoid) it`s so amazing. i love them.,positive
5224,Laying in bed with a book & some beautiful music.  thank you kaki & nicholas sparks.,positive
18842,I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!,negative
28821,mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,positive
21016,Oh what a day it has been! Stress and thinking about the future is making me sad!,negative
12509,_bach daps were the best lol,positive
2497,Has been rejected,negative
25147,It`s going to be a fun night and I`m helping host it!!!,positive
12146,"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  ****!",negative
8572,wow that was easy! Thank you,positive
25875,I`m a good girl...ALL work is done,positive
28584,"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me.",negative
21253,Happy frickin` birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.,positive
29160,Adding names to my Twitter account and learning how to use this amazing thing!,positive
17810,Now I`m off to bed - HAPPY MOTHER`S DAY ALL - HAVE A GREAT ONE,positive
21302,"Happy Star Wars Day, everyone! May the force be with you all, be you Padawan or Jedi.",positive
19483,you know you love it   Stat-K,positive
439,Ok ... the passengers ... no one is alive ... they`re all dead ... you just don`t know it til the end ... then you cry ...,negative
16399,"Happy Birthday  I didn`t get you anything, but you have my best wishes.",positive
24486,"Google going down means DoubleClick goes down too, means I can`t get any work done.",negative
2174,You`re very welcome,positive
14039,About to embark on a large tour of bars for a project.  Hopefully I won`t die from alcohol poisoning,positive
2989,Thank you soooo much!!!      Bella,positive
16101,that`s depressing,negative
24831,I`m my mom`s company picnic at a Lake Elsinore Storm game. Oh the things we do to please moms,positive
16936,finds the hardest thing about being a Christian is to put God as first in his life.  I need help..,negative
13970,"In cafe management, the end of the month is nothing but numbers. My arty little head hurts from finding discrepencies",negative
9870,Received our first bit of spam from Twitter - not sure how to feel that the 'sanctity' of our conversation has been tainted.,negative
5208,"LOL she is okay, its just he songs are so catchy they get stuck in my head",positive
9861,Something like that happened to me once: We closed the side door too hard and the engine locked up,negative
4699,apple fritters are like the perfect after food...don`t you think?,positive
15535,"i have twitter, sooo i`m pretty **** cool now",positive
18934,it`s the non-www fail  http://www.mymunchies.net/ that works,negative
5949,binstruct suffers from an update of the mib package... and the developer of that package is on holidays,negative
6376,Morning! Are u back in blighty Bill? Hope u had a lovely time away,positive
5237,SC2 will be released before D3  Hopefully!,positive
1381,ugh I`m not doin too good,negative
11719,"Coldstone with kayla and some fat guys, but she is all that matters",positive
26999,missing someonee...,negative
21211,hope you have a good flight,positive
29801,just finished playing mahjong. I lost $38 to Mag and Weisheng!,negative
12965,was laughed at today for being too hopeful with the things...,negative
27870,Just found mj mouse flats at DJs. Of course there are none left in my size,negative
23951,You`re a real ****. I`m gonna slap you in public.,negative
2430,No but I just checked and got it LOL. You are ok! I went live for a few minutes and everything is fine.,positive
7460,Saw Fiddler with Topol! The girls LOOOOVED it!  Next month... Annie! 7th row! *can`t wait* Trip 2 the music store for Fiddler sheet music.,positive
17376,ive been there before  haha,positive
24352,I totally forgot thats its friday till I read `s tweet. Ha. I feel dumb  *Take A Breath*,negative
18778,thats what andy said a few hours ago....I HOPE THEY ACTUALLY ARE,positive
988,nite nite twitts i wish u all a happy sunday i already have my major gift my my 2kids-my bro-n @_agressiva23 n 1 other gift on d way  tyg,positive
21547,"Whats with you though, you sound a bit down yourself.. not your boiler again is it",negative
17089,Sooo readyyy for the summerr babyyyy!!!!!!!!!,positive
3957,scary cape guy,negative
3535,Back at the vet and it isn`t good,negative
5489,A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!,negative
23488,- It is supposed to be an unrelated (story-wise) new part of the Fallout series they`re working on... Only the name is out,negative
26554,I think I tricked out my ankle during cardio yesterday.  I`m getting old.,negative
28272,ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive
19769,"Oh ****.... Here goes my head again, 'I`m Spinning Around'",negative
25640,says ptour2 tom.  hello school again. ****! http://plurk.com/p/x15fh,negative
28292,well there go my peace corps prospects.,positive
16287,"thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x",negative
10859,just waking up...ahh i have a headache,negative
2969,I am like the most saddest person on jtv right now because you are not on,negative
9995,Just got bullied by Dillah.  HELP!,negative
26990,"aww, thanks babe!  you and yours have plans for tomorrow?",positive
15863,"Yeah, it was a silly mistake. At the end of a long day, etc etc. They were brand new pliers too",negative
25804,thanks I`ll check it out! i`ll be staying a Thursday night though,positive
10799,"For the record, john mayer is freaking cool.",positive
20927,"Just put all the original art for my comics into an album.  Its really nice, except it shows how much I liked to cut corners to finish.",positive
17855,Ill in bed my stomach is killing me,negative
23014,Thanks  New work will arrive in a few weeks,positive
11682,"Thanks Anita, I am looking for hosting, I will look at them too",positive
15236,"I`m a jerk...  now I can`t go out    Dammit Frank, why do I suck so bad?",negative
22441,depressed that i wasn`t included in the morcom gardens quiz on facebook,negative
4939,Off to class .... Longggg day,negative
5137,"thanks.mine wasn`t too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you",positive
24269,http://twitpic.com/4jkvh - I wasn`t bored really..  my redd converse. I love converse.,positive
22917,Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!,positive
8140,wtf my pic isn`t showing,negative
1425,I`m likable after all HAHAHAHAHAHAHA! Still over the moon,positive
15033,"What makes me sad is when I follow someone I converse with and have similar bios, but they don`t follow me back!",negative
