ID,text,label
412131,My flick was worse today  didn't throw enough the other day to get it down.,negative
926883,I'm heading into danville,positive
220958,@creaturecomfort  I hope she's okay!!,negative
1260200,going to bed early to catch up on sleeep.. goodnight twitter,positive
1213229,Guess whatttt I don't careeeeeeee  nope nope nope &amp; ur not god so u can't judge ME .,positive
1429116,made it back to town safely,positive
96773,is feeling downnn,negative
755875,Laying down. Just drooled really bad,negative
405756,Is in line getting out of the expo,negative
396303,@ioncontrol I looked around for you after practice and couldn't find you.,negative
1365998,Change of plans! Just got FREE tickets to go to a dodgers game!!,positive
1067387,Lakers are going dooooooonwn today,positive
1318576,@DDsD that has been covered in a weeds episode,positive
479284,Hungry again. Wanna see Emily now.,negative
10975,@Anali4rmAZ You just have to watch it!!!,negative
1586824,@pokestuff doesn't seem too big to me!,positive
1301421,"Home from school, still sick but not as bad as yesterday thankfully",positive
337226,Well time for bed i have to wake up in less then 8 hours,negative
386116,@lumalfoy  yeah I used to be able to but couldn't today  makes a sad face lol,negative
231098,Roller derby came down to a tied game. But the match went to road train rollers.,negative
773833,@Summermackenzie that's even more sad  I'm good and congrats! dude do you have any messangers?,negative
410865,"leaving to city walk. sorry if it takes me a while to reply, I guess my phone doesn't let me reply to you guys",negative
1187903,"@Orli Microsoft made both Vista and Windows 7 (and XP, ME, 2000, 98, 95, 3.11). but they also made DOS 3.3. so u might be in luck",positive
78683,"@jackalltimelow i see you, i asked you for a picture but you aid later",negative
440352,Feeling sick. I want eat but I can't. I wish I was home,negative
171725,"@RetroRewind Ahh Dave Canada isn't included  That's okay, we still love ya!  Let's get this!",negative
393931,-&gt; @keydon I think @phuertas is implying that Gates does not understand Spain or Extremadura. Not sure bc my Spanish sucks,negative
265229,Holy shit @bobbyclark omfg I remember what we did that night in mammoth.. Ur smaller than I wouldve thought,negative
224860,"It is 12 a.m. Do you know where my husband is? Well, I do! Still at work",negative
281117,@mileycyrus Can you teach me Math? I'll have a big test tomorrow,negative
1489347,"Tip of the day: Look at the extra curricular activities, you might like one! I'm taking free dance classes @ UCI!  - Michelle",positive
114146,Is it to early to be waking up at 6 and ur sick  i hate it i can barley breath it suxs =(,negative
517238,"@jordanknight from stage front, u could see something was wrong  feel better! backs suck...Tri's-no prob; walking down stairs-done 4 a wk!",negative
860529,"have smothered the itching perifories in predinisolone cream - wonderful invention, which I am currently overusing. But the itching goes",positive
1302932,"@maddrell argh Murray is out!! Hopefully Wimbledon? Now keep your fingers crossed for our little Frenchie, I think he does deserve it",positive
1521543,I love how we have a network of Christians on our fingertips. I love how everyone's so willing to pray when we need it. I love you all,positive
1529303,@LaurieBluedorn - you could donate those books and get a tax write off  ,positive
286552,Insomnia. D'you know... It's 2am and I still can't keep my eyes closing. Damn! Again? I bet it's 4 or 5,negative
238396,Sunday afternoon. Where did the day go?,negative
112763,"will conduct CSAT Bootcamp. Tw weeks dayshift, I hate it.",negative
1577274,Lol family guy is so funny. Hahahahahaha,positive
1372907,had a great day with my two papi's.,positive
587920,"I was watering my garden, I got wet  and now I have to change, hahaha!",negative
1500509,"bbq w/Andy tonight!  we ate dinner out on the patio and had a small fire, soooo fun   and my Boca burger was delish!",positive
274623,well it's time for me to go to skewl,negative
853292,That's enough of that for the night.,positive
60944,@effinsick i can't my mom only brought back some  next time lah!,negative
1253703,@DelicatelyReal Thanks  I thought you watched it online. i don't like downlading,positive
1232850,back from a little run,positive
72575,"@thecompanyp damn, thats too bad  but good luck with that. xoxo/H",negative
232543,omg why didn't aidan win,negative
792132,"@LushLtd Sweet Japanese Girl and now it's GONE!  Nothing works as well on blackheads - not Ocean Salt, not Dark Angles, nothing! *sob*",negative
748338,I've got like the worst paper cut going,negative
1246150,"@stlcolleen Yes, relieved!!  I always say that things always work out but sometimes I need a reminder!! They do!",positive
1154166,"morrrniing. :] yesterday the party was awesome. i loved it, mostly i hanged out with my cousins, and play ping-pong.",positive
632978,@lulusdotcom nobody notified me like they said they would when  came back!  luckily I swooped in right in time!,negative
1502291,....it's a good thing freds window doesn't work because this phone would be on the parkway by now... GAH! I can has Palm pre yet?,positive
1156232,What another glorious morning it is in Dublin. Can't wait to go on an epic walk around town while being paid for it  then sleep in office!,positive
237806,@maldenic I want to join you.,negative
1488130,"T looked at me intently from exersaucer, raised his closed fist, opened it, then closed again. &quot;Milk.&quot; My boy can sign!",positive
1155624,better hold on to that train of thought so i can recall it.,positive
1447699,The EOTC guys make up for all the shitty ppl i have to deal with at their shows.,positive
139355,is worried and wishing her doctor hadn't retired.,negative
582157,fck my little bro victor kim comment on his channel,negative
821108,@taylorswift13 so basically I have like Hanson since 3rd grade &amp; i'm 20 these days... dnt know many people that still like them,positive
1332892,@bergann HIGHLANDER \o/ it totally should win over both of those,positive
133648,Nose is completely stuffed and throat is sore and kinda itchy. Pretty sure I'm sick.,negative
203429,Ahhhh that shower was so refreshing. I wish I had AC. This hot weather makes it difficult to sleep,negative
1035148,"@AshleeNino i feel like @theninjabear needs to make a whole new bracelet with just the picture of his stache, i'll suggest it to them.",positive
1193549,Running after a shopping trip... Got my first leather jacket omy god it's beautifulllll,positive
110276,i have a bad throut.,negative
142838,"yaaas, i beleive mr twitter has come to his senses &amp; decided  to work! working tonightly, how shiiiiiite",negative
946381,"@sakuradaimon i have seen it too, its good",positive
790791,@cupcake4sure Yeah! Mini-class reunion!  But I'm going to miss Clara by a few hours,negative
620388,About to do my running. I feel a little sleepy though,negative
483920,Just dropped sister (@shortmoney) at the airport. Very sad she had to leave,negative
98782,"OMG! Lost's finale was completely mind-blowing. God, I love this show. I can't fuckin' wait for next season to begin.8 long months w/o it",negative
1599534,"@LoopinFool Still, why have the most? You still have 8 and you're able to win at least 2 more! That's at least 10!",positive
273779,that you were were always there right next to beside me. )))))))))))))))))))))))))))) memories.,negative
654019,@jessiepayo I wish i was there  come to floridaaaa,negative
1390272,"@mobbsey  ok, that will be my assignment  Might take a few blog entries to thrash it out.  Don't know if I know that...",positive
415810,Pretty much all of the Trending Topics are boring right now.,negative
1296642,@090595 Hello Darling  yeah I am here  did you get my txt love? that was sent with my new number so please save it  xXx love you,positive
990994,@poetsofthefall I saw it when I was in Copenhagen... pretty good  but nowhere near the awesomeness of the book.. good luck with recording!,positive
1175088,Doing some of my media essay out in the sun! Thanx to Nicky H for the notes of course,positive
713430,I wanna shoot some hoops but it's too hot outside,negative
1450959,late nite tv  work in exactly 12 hours,positive
607765,Bored chilling upstairs at work. Pah! Bad times!,negative
32812,"@Futiaexpo79 Nah,not in front of a judge.Just in front of a bunch of scallies and lawyers in wigs.Not cool as I did nowt wrong  Hate work.",negative
