ID,text,label
597,So ! ! ! Why should that matter ? I bet you would be GREAT at it ! I do ! ! ! It s what you love right ? Why not go for it !,positive
13926,No I haven t had chance to watch that yet going to have to get hold of it Thanks for the tip,positive
23791,are you feeling better ? sorry you re feeling under !,negative
8074,yeah talking to you wa too boring,negative
5213,it not a starfleet one it not even a romulin one it like the random one i do not remember ha and you cannot wear it ! lame,negative
21126,I wish I wa able to talk to you,positive
4814,I will tell him I said happy birthday tomorrow too is you talking about raymond ?,positive
15650,It s going to be a good week,positive
3276,LOL freakingg I worse a lookse shirt and short and sandal and it look like it gon na rain outside boo yahoo wearther,negative
9187,Wish I wa wembley,positive
12064,Bummer that is a bad experience,negative
11055,Had an awesome lunch with the family now dinner with the in law,positive
13160,Tryin to figure out how to direct message and is gettin frustrated,negative
19821,apparently it s starwars day today I like this Shame I have revision though,negative
21710,Oh man I have been sick all night I feel awful,negative
5976,Ohh how lovely ! I m glad that you had a great time there,positive
26083,Is upset that he didn t get his 24 fix tonight,negative
23990,aww i can t believe that wee girl on bgt wa cry it wa so sad,negative
2750,I m work and missed everythin yesterday but don t know wot ? Anybody,negative
20962,that is soo scary ! Be careful ! We only have one Kirstie !,negative
23166,i just drove past your hotel wish you wa ere I m thinking a december trip for a real white xmas ! !,positive
24525,just one of those day where loneliness creep up on you slap you in the face,negative
7508,is sadly sitting at home when she could be going to a partyy,negative
7504,Shower is taken It is in the room right by the bed Yeasterday we had the shower on the balcony with sea wiew that wa a bit nicer,positive
17014,Going home Hope one of you out there saw the play,positive
8962,oh yes ! I wa amazed ! It wa so nice ! Next we can go drive it ! That s if they trust you ! Haha,positive
6675,Just finished first workout on Jillian Michaels 30day making the cut program ! Feeling great Hopefully the eating will be just a good,positive
10638,ho Yay you can eat proper food now !,positive
618,watched 100th episode of numb3rs loved how they did a throwback to the first episode using the sprinkler theory,positive
27828,waiting for aaron to get into town and then leave him for work boo,negative
18494,Why are tea pitcher thing so hard to find ? I haven t seen any here and I ve only found this online Ugly,negative
2840,braving the standby line TheView bright early today ! ! hope to hear about your book hope I get in ! 3rd time s the charm,positive
20882,Tip for today The eagle are special against the bronco put your house on them,positive
2529,is going to forgo Pub Night with the wife tonight Tough week for both of you and neither is really up for it Plus our neighbor died,negative
15154,haha we just say two week but please do continue with the BrE it s great,positive
10270,Sitting in the KAUST office Sun is shining and surrounded by busy people ace,positive
241,that s why I need to be there To represent the Blackberries,positive
24443,iPhone just fell,negative
10862,Good morning tweeps ! I have a feeling I won t be oversleeping now that Gracie is around She pounced on my head and woke me up at 7am,positive
12229,daammnn I do wish I wa there,negative
2377,again your fault i did not make you leave,negative
19686,d he s a lucky baby He ha a wonderful family do you know when you could take him at home ?,positive
18625,OMJ my sister brought Coldstone cupcake today instead of a cake to celebrate bdays in family and I wa so excited taking pic,positive
4731,I think that normally we are drawn to people familiar or similar to you The cougar thing is for some quick fun,positive
28079,sorry 19 female atl very lonely,negative
20256,I have a stupid headache on my day off,negative
15147,selfupdate and clean ruby fixed that part but now it failing on rb rubygems,negative
4835,House season 5 good stuff time with GF priceless,positive
14503,is off to get the boy and then to his doc Persistent cough are not good,negative
2171,would like june the nineteenth to hurry it self up a she is waiting very impatiently to see wes carr,negative
17736,thanks feeling good and off to New Forest later,positive
6991,Tom today my school played POV at the break and I almost cryed ! your show in sao paulo is today ! I wish i could be there !,negative
2553,you guy are an awesome couple,positive
6631,noboby s behind I think I lead with 14 8 so far,positive
8600,thanks for that twitpic sure made me laugh,positive
2378,Happy Birthday ! sorry for the blank one my sister messed me up,negative
22325,fun day with boo short but fun,positive
2409,anyone else having a problem accessing their account info on the istore ? i cannot buy music and cannot look at my account,negative
12270,hey chicLit what is happening ? Just trying to promote my business it s really hard !,negative
12901,Ahh that is where i go the 6 year old fact good old radio one ! what exam do you have tomorrow ?,positive
17951,I don t get it I wa feeling fine yesterday and now i am a ball of sickness ! i hate the flu,negative
3455,omg ! taylor and selena broke up soo sad aw i think i actually like selena now poor gal,negative
14904,i just want to wish your mom a happy mother day !,positive
2023,ah it getting there still a fair bit to go but it s coming together fairly well ! aw where are you from ?,positive
23137,that s bad luck !,negative
21842,Smile Everything worked out,positive
10105,Yes man wa good,positive
13482,oops i did it again really should not have,negative
28218,followfriday 1001 cuz i have never been added to anyone s followfriday either cuz he s got a cool picture,positive
8212,kat I ve begged my mum to lt me get them out the attic but she will not let me Waa and yes wa spoilt ! hehe !,negative
